,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
52811,9.18576395991185,7.377372938561269,6.5122217685204395,8.103738640450809,3.5679508512900697,-1.5700542863785902,-0.532870425499382,-1.4650261394121,0.55552406897263,0.14217824802375698,0.109707207751984,0.93529757673799
29448,2.35588085241343,4.06922418127968,9.569854328913939,1.26519610294827,2.43156849470259,-1.1385539431490401,-0.778263405285624,-0.514751146267925,0.055338500068897,0.9329476628260401,0.41403609104299205,0.32136972687123605
36239,8.23051348107152,3.61241176024566,6.4045743534376705,1.39809168730483,2.9058261506345,-1.21891494094662,-1.0784387304188199,-0.60847247926906,0.119234572681466,0.5751356890760699,0.128912403735226,0.10761478922518301
54992,8.12145284409638,7.628664732040201,4.07501161721888,4.03656334084185,3.1726377860877,-1.30117505626961,-1.23173034550106,-0.6397323843170309,0.748874588102135,0.8743798814127509,0.9070093938234108,0.488632501917663
825,4.4909002404605,7.968056077254309,2.81966090112699,6.70855425173207,3.43851824729636,-1.02466254745167,-0.793605792596994,-1.6202499072477001,0.744798620685468,0.592175592040535,0.21281172615717703,0.999455134838838
3770,2.13629393965203,3.78522765431849,1.27327646702023,2.6143727483983703,3.6281253677145,-1.41314192460009,-1.24176012501594,-0.9732233180984742,0.272196564674381,0.540204630465295,0.540088234193396,0.675964424893454
4237,5.56505417190539,2.32227741879625,2.44164449191843,9.74321337631882,2.78233843549159,-1.09083791583367,-0.9577214520046491,-0.7337790676532661,0.552920874367915,0.6497670128949711,0.41632264684136505,0.595460456174228
36913,5.64813147627154,2.2212043683080602,5.706356728646161,1.9435043525503,5.068706128121019,-1.45838827981225,-1.6985439425415099,-1.9117739057672598,0.36761135106844606,0.062378293125765996,0.8704929110378359,0.6979179248979109
15522,4.21009358421469,2.68171150047323,2.47121770804953,8.141176590120551,3.8552442707275096,-1.7997086654841299,-1.02014202629074,-1.03539357895264,0.35536971860351,0.848244376429331,0.8953562065410191,0.7746071028961429
34391,6.8242224813718995,2.8620682049640203,7.20898955862319,4.00054013431119,3.2079088734837002,-1.6590677624623302,-0.641175613923219,-0.9076654970981529,0.457049636731668,0.5637089089646489,0.60278285744774,0.381621533925267
