,stabf
52811,0
29448,1
36239,1
54992,0
825,0
3770,1
4237,1
36913,0
15522,0
34391,0
57603,0
43408,0
16551,1
57019,1
51005,0
36166,0
34670,0
18118,0
17505,0
21777,0
13631,1
15893,0
4260,0
2479,0
13733,0
46507,0
8278,1
43638,0
16295,0
5106,0
10374,0
48754,0
33344,0
22028,1
45692,0
2723,1
59046,1
21499,0
23575,0
39552,0
2315,1
39549,1
36172,1
4663,0
7871,0
33240,1
42243,0
15400,0
18852,0
42002,1
33067,1
34199,0
13811,0
8991,0
16074,0
27897,0
11597,1
50303,1
9014,1
48936,1
47679,1
52002,1
22237,1
58204,1
43963,0
5007,1
9019,1
12192,0
18112,0
18845,0
18045,0
27527,1
54433,0
23673,0
35296,1
12140,0
52903,0
56412,0
38785,0
57492,0
33424,0
47654,1
31934,0
48136,1
31467,1
55013,0
5338,0
51791,0
45418,0
58467,0
17744,0
5407,1
8840,1
40725,0
21305,0
25952,1
14364,1
14313,1
24760,0
12453,1
49201,1
6060,0
56273,0
26028,0
1660,0
20385,0
32229,1
9439,0
52813,0
10413,1
4016,0
26598,1
18156,0
52513,0
58851,0
46126,0
52960,0
31223,0
53290,1
28439,0
59588,1
39139,1
55527,0
30960,1
51291,1
5251,0
29860,0
10561,1
50349,1
19098,1
54150,1
58011,0
18492,0
54737,1
11940,0
52400,1
234,1
7787,0
32269,0
48423,0
30296,1
30870,1
11264,1
7295,0
50530,1
25250,0
37128,0
40569,0
1771,0
40548,1
5596,1
45456,1
25546,0
50879,0
37516,1
800,0
42766,0
33554,0
15536,0
37994,0
5823,1
11640,0
59344,1
18616,1
1457,0
34832,0
33182,0
25598,1
28735,0
9953,0
3949,0
56401,0
31541,0
53338,0
4101,0
51047,0
53702,0
29822,1
36299,0
20358,0
22154,0
54523,0
26678,0
58604,1
22397,0
1634,0
35183,1
4801,0
25778,0
57569,0
1404,0
49205,0
35711,0
11642,1
14453,0
1600,1
29330,0
35964,0
58972,1
10481,1
46232,0
39100,0
58297,1
30267,1
3123,0
14305,0
55008,1
46002,1
57246,1
30041,0
47664,1
2759,0
56915,1
26386,1
12623,0
32287,1
35175,0
35977,0
18409,0
55805,0
16962,0
44484,0
820,0
25759,0
26296,0
10238,1
4211,0
59877,0
33611,1
10387,0
29032,0
24947,0
53948,1
15787,1
56348,0
38994,0
35935,0
24205,1
35902,0
35985,0
26005,0
6761,0
23228,0
43911,0
57844,1
25788,0
7062,0
45610,0
37244,1
18608,0
20058,0
10807,0
55902,0
50816,1
23368,1
33800,1
40698,0
51342,0
14641,0
38977,1
26829,0
52318,1
34052,0
35627,1
12285,0
10179,0
29630,0
12694,0
12571,0
48150,1
9594,1
13638,0
14906,1
27500,0
30866,0
31448,1
29767,1
17026,0
59728,0
20108,0
23765,0
12089,1
46023,0
3555,0
406,1
57851,1
27160,0
32017,1
37073,0
44815,1
22976,0
15154,0
22599,1
45627,1
18706,1
59451,1
49944,0
12474,0
53201,0
48739,0
17576,0
26397,0
35684,0
26775,0
11711,1
11812,1
21833,1
19203,0
27202,1
5771,0
37896,0
29430,1
16916,0
40577,1
47666,0
12104,1
58880,0
46888,0
14528,0
50918,0
12797,0
16898,0
35487,1
39693,1
27957,1
15865,0
19122,0
15570,0
49899,0
47280,1
35219,0
22203,1
59080,1
29488,0
2838,1
4285,0
26682,0
11997,0
13472,1
40910,1
18633,0
23100,0
41515,0
2527,0
42057,1
16594,0
30218,1
19617,1
42767,0
21872,0
44657,1
39111,0
5401,0
38019,0
41947,1
58181,1
12856,0
24552,0
2380,0
